MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.8350121730062137,0.32764335337189765,0.16792941029352276,0.7882621726608184,0.5824449886133787,0.31336567720723535,0.12620225549115283,0.07744992142066243,-0.4530766782188878,-0.003215226318472375,0.3434814113352498,-0.046571549074848395,-0.5461231707986021
0.8567809675789422,0.19446591851578088,0.7566249052986962,0.7312336715819125,0.516006465206844,0.7104726361621055,0.02176879457272851,-0.13317743485611677,0.5886954950051735,-0.05702850107890589,-0.06643852340653467,0.3971069589548702,-0.5891003446713574
0.7720246321812375,0.23596696315643662,0.9863849933105506,0.7412962427251191,0.590751287063108,0.7230075228490869,-0.08475633539770466,0.04150104464065574,0.22976008801185444,0.010062571143206522,0.07474482185626397,0.012534886686981328,0.037197974603546055
0.9115261098984714,0.37624686855455636,0.17189441761790358,0.8890516245064201,0.6075267706861235,0.2488786099811333,0.13950147771723387,0.14027990539811974,-0.814490575692647,0.147755381781301,0.016775483623015508,-0.47412891286795356,-0.7775787067071014
0.7167958834931856,0.39950170831800713,0.6236246515504394,0.8318692874432219,0.7067297546391872,0.5709866582744232,-0.1947302264052858,0.023254839763450774,0.45173023393253586,-0.057182337063198196,0.0992029839530637,0.3221080482932899,0.17278435116247198
0.7932264722267588,0.16384930599696448,0.7475742045578571,0.8603888424670953,0.6170910180220841,0.5634652832773533,0.07643058873357322,-0.23565240232104265,0.12394955300741761,0.02851955502387349,-0.08963873661710309,-0.007521374997069841,-0.23300923187348463
0.6929044920929454,0.2129928679666933,0.24153027176059272,0.9910657690764133,0.4165387848402471,0.8095090825763567,-0.10032198013381344,0.04914356196972883,-0.5060439327972643,0.13067692660931796,-0.20055223318183701,0.24604379929900333,0.7662082172124152
0.8584760933923306,0.22912844839138446,0.3702579219167717,0.7132333115883694,0.8072741871628385,0.09387538337008752,0.1655716012993852,0.016135580424691154,0.12872765015617899,-0.27783245748804386,0.3907354023225914,-0.7156336992062692,-0.6904030252582108
0.725638039872046,0.3990486581743018,0.08201621491007872,0.8231860150600406,0.7193716257482456,0.328759876816408,-0.13283805352028455,0.16992020978291733,-0.288241707006693,0.10995270347167119,-0.08790256141459285,0.23488449344632048,-0.20606279086447313
0.6519887897653365,0.16009959623758135,0.07004683147007515,0.8270778093402363,0.8919557269963672,0.4578587686347293,-0.07364925010670953,-0.23894906193672044,-0.011969383440003575,0.003891794280195704,0.1725841012481215,0.1290988918183213,-0.055603866004109735
0.9108117352781118,0.376837507237976,0.3226745987755497,0.9677629966732488,0.6670082375909567,0.8694060908277739,0.2588229455127753,0.21673791100039463,0.25262776730547454,0.1406851873330125,-0.22494748940541043,0.4115473221930446,-0.6601873359954827
0.8986183089422353,0.3900032719519094,0.3386959668249958,0.1369021960324883,0.21509634443541759,0.21164550542774313,-0.0121934263358765,0.013165764713933437,0.016021368049446094,-0.8308608006407605,-0.45191189315553915,-0.6577605854000308,-0.6354853222748682
0.9787559676381596,0.2571341855199054,0.9313342615005676,0.2648826383302289,0.14404720583301797,0.23298743707575015,0.08013765869592437,-0.132869086432004,0.5926382946755718,0.1279804422977406,-0.07104913860239961,0.021341931648007018,-0.7813358611014506
0.7111220212396288,0.43096266579169384,0.22263871601253163,0.09878622329847415,0.029109954693215256,0.4384424367265697,-0.2676339463985309,0.17382848027178843,-0.708695545488036,-0.16609641503175476,-0.11493725113980272,0.20545499965081954,0.840902066112066
0.6634204614954529,0.24321402803415257,0.628990046256457,0.05788482800981595,0.19791560617105675,0.7731194094103819,-0.04770155974417589,-0.18774863775754128,0.40635133024392545,-0.0409013952886582,0.1688056514778415,0.33467697268381225,0.7599656689333962
0.7988557260475799,0.3831623146691417,0.1950344703239303,0.05293240328774762,0.31789484104690313,0.26106503466603154,0.13543526455212707,0.13994828663498912,-0.43395557593252676,-0.004952424722068333,0.11997923487584639,-0.5120543747443504,-0.1804606456866191
0.7914857638704971,0.5799022214841343,0.20047820957817586,0.06188883015486063,0.4986836509418299,0.28235648574780325,-0.007369962177082856,0.1967399068149926,0.005443739254245572,0.00895642686711301,0.1807888098949268,0.021291451081771717,-0.14587179568473665
0.8176040803423075,0.2992347122102821,0.10492634224079332,0.28953358052647316,0.30559599099206125,0.409392989410311,0.0261183164718104,-0.2806675092738522,-0.09555186733738254,0.22764475037161253,-0.19308765994976868,0.12703650366250774,-0.2943138246807377
0.8028586640926817,0.37243645722295665,0.6578561566255409,0.18401523478644638,0.36728457069158305,0.6576533000870902,-0.014745416249625776,0.07320174501267457,0.5529298143847475,-0.10551834574002678,0.061688579699521795,0.24826031067677923,-0.21136296962141318
0.8584771184326878,0.4430052201288634,0.673631127618878,0.1786680419844284,0.4140119919846458,0.22654987329611723,0.05561845434000612,0.07056876290590675,0.015774970993337134,-0.00534719280201798,0.04672742129306273,-0.431103426790973,-0.5894489514144521
0.9966992927896781,0.5182724778115146,0.8046026245093458,0.3924258762753583,0.6483511500885477,0.4112049637681392,0.13822217435699025,0.07526725768265125,0.13097149689046783,0.2137578342909299,0.23433915810390193,0.18465509047202197,-0.8567913735269607
0.6163928491070132,0.23221037926880472,0.980052955733844,0.33882943040049923,0.5625175991639602,0.6982865510716492,-0.38030644368266486,-0.2860620985427099,0.17545033122449816,-0.05359644587485907,-0.08583355092458755,0.28708158730350997,0.6975682824606102
0.7587501818473598,0.3501048609603498,0.7188902369291804,0.31528150191765675,0.4114565207794607,0.878317143101515,0.14235733274034656,0.1178944816915451,-0.2611627188046636,-0.023547928482842484,-0.15106107838449945,0.18003059202986582,0.48256634442992946
0.878546860693961,0.2867157866251171,0.7126667434452498,0.3138511300923868,0.6138555590169144,0.39255099128860416,0.11979667884660128,-0.06338907433523272,-0.006223493483930587,-0.0014303718252699493,0.20239903823745364,-0.48576615181291083,-0.6296312681370425
0.8063853819439639,0.5085789051636909,0.5816795853730803,0.39562993366584565,0.7935327042733309,0.4176171496194251,-0.07216147874999712,0.22186311853857377,-0.13098715807216954,0.08177880357345885,0.17967714525641654,0.02506615833082093,-0.22837138743628774
0.8264489941034702,0.3785676082740778,0.750517808999866,0.3165872601327003,0.8815258876997489,0.775356262213865,0.02006361215950625,-0.13001129688961305,0.1688382236267857,-0.07904267353314537,0.08799318342641804,0.3577391125944399,-0.36413664609002033
0.8662879572530091,0.42412104100433834,0.1396885972298676,0.3362718337482568,0.8036635537965424,0.6593468435870641,0.03983896314953894,0.045553432730260524,-0.6108292117699984,0.019684573615556533,-0.07786233390320652,-0.11600941862680092,-0.6049648189059081
0.7005812652515143,0.25115041066505706,0.05384510577075695,0.2834045537533922,0.0008292189031261221,0.24435641803068497,-0.1657066920014948,-0.17297063033928128,-0.08584349145911065,-0.052867279994864624,-0.8028343348934163,-0.4149904255563791,0.8588883106567414
0.7498872875111565,0.4649210447247156,0.9916908420435868,0.5543634804772684,0.3699586653538366,0.3676930682806125,0.0493060222596422,0.21377063405965857,0.9378457362728299,0.27095892672387617,0.36912944645071044,0.12333665024992752,0.4289768479969792
0.8922510310684793,0.413463242468594,0.5224177091500374,0.36402798264583147,0.12848872809960707,0.578525597071131,0.14236374355732273,-0.05145780225612162,-0.46927313289354944,-0.19033549783143688,-0.24146993725422952,0.21083252879051856,-0.6489077720846788
0.9776868473867182,0.44273332493287004,0.6298297387029863,0.29920470558796003,0.3297033030519964,0.9796527996309516,0.08543581631823893,0.029270082464276037,0.10741202955294893,-0.06482327705787144,0.20121457495238934,0.4011272025598206,-0.7793900622438272
0.6675439514698762,0.46882140669678085,0.7705678783392155,0.25631211711647295,0.26361831483352094,0.3288791748019206,-0.31014289591684197,0.02608808176391081,0.14073813963622916,-0.04289258847148708,-0.06608498821847547,-0.650773624829031,0.8705740961545645
0.9057909105511552,0.48625304262645486,0.18663651233329775,0.2589642664358024,0.5333861610539008,0.3643283906258916,0.23824695908127902,0.017431635929674005,-0.5839313660059178,0.0026521493193294443,0.26976784622037986,0.035449215823971036,-0.6726883004947151
0.7371853410053695,0.4780861392103201,0.10072904564285265,0.5761617138158039,0.3342728901907298,0.6727503115154938,-0.16860556954578576,-0.008166903416134741,-0.0859074666904451,0.31719744738000155,-0.199113270863171,0.3084219208896022,0.564106503875638
0.6389855898128528,0.23573885128693708,0.8965332644737956,0.5172687692532518,0.21352057340102693,0.6010041075874892,-0.09819975119251667,-0.24234728792338303,0.7958042188309429,-0.05889294456255212,-0.12075231678970288,-0.07174620392800457,0.6300099079138575
0.9943017358580564,0.5324013809450547,0.0899022151853085,0.5827680737698989,0.5377039742297559,0.27332646372201447,0.35531614604520356,0.2966625296581177,-0.8066310492884871,0.0654993045166471,0.324183400828729,-0.32767764386547477,-0.8886089048511421
0.9312843116604061,0.3181509047216352,0.832391525297908,0.25815543704667376,0.5748010725437938,0.5209152406589848,-0.06301742419765022,-0.21425047622341953,0.7424893101125996,-0.32461263672322516,0.037097098314037846,0.2475887769369703,-0.7110673927126352
0.9603424160588248,0.5550872908506788,0.2998785339729648,0.5757424058531055,0.7255029155827994,0.49870330845956273,0.029058104398418605,0.23693638612904355,-0.5325129913249432,0.3175869688064318,0.1507018430390057,-0.022211932199422024,-0.8106275793213533
0.7125622139932444,0.3996409921779316,0.85643785456449,0.5076466705100067,0.4548083517898309,0.739567481325136,-0.24778020206558038,-0.15544629867274717,0.5565593205915251,-0.06809573534309887,-0.2706945637929685,0.2408641728655732,0.6126981171910877
0.8618733528818552,0.40637103830835875,0.6669393703630523,0.5487619200283962,0.8160788367214722,0.023120302997470088,0.1493111388886108,0.006730046130427159,-0.18949848420143767,0.04111524951838952,0.36127048493164127,-0.7164471783276658,-0.6873222044310898
0.6458372452432608,0.4458775054886055,0.6693756061394842,0.30374005189591324,0.6957490827548878,0.3732393288419175,-0.21603610763859438,0.03950646718024675,0.0024362357764319276,-0.24502186813248295,-0.12032975396658441,0.35011902584444743,0.5863826329755086
0.9465258162248091,0.29886667329688255,0.47367814771256117,0.31773264079818314,0.6370135166567316,0.7444056210272947,0.30068857098154833,-0.14701083219172295,-0.19569745842692304,0.013992588902269898,-0.05873556609815622,0.37116629218537717,-0.7474170953941502
0.6450753451278775,0.23403364960013848,0.8844780278297938,0.507410197638174,0.6273544845479416,0.688798371249365,-0.3014504710969317,-0.06483302369674407,0.4107998801172326,0.18967755683999082,-0.009659032108789933,-0.055607249777929635,0.588531427413271
0.920148772464279,0.48058103283313713,0.769580941748112,0.5495629839055832,0.21375395896731497,0.012214642002251919,0.2750734273364015,0.24654738323299866,-0.11489708608168181,0.04215278626740926,-0.41360052558062665,-0.6765837292471131,-0.693768124298692
0.9737536655604679,0.2763416902724407,0.6887912876924047,0.5465605585474189,0.10899426714400647,0.41742800630895677,0.05360489309618899,-0.20423934256069642,-0.08078965405570726,-0.0030024253581643068,-0.1047596918233085,0.40521336430670485,-0.7722316713200517
0.7814136105522236,0.2886043550122476,0.8041740495214156,0.7512224379586641,0.2546246106921915,0.7404547588167001,-0.19234005500824436,0.012262664739806917,0.11538276182901086,0.20466187941124514,0.14563034354818505,0.3230267525077433,-0.059292815770578655
0.6124870555148256,0.4469283457497211,0.08747828794827592,0.4318676703557217,0.013463980312403784,0.9456169672556795,-0.16892655503739795,0.1583239907374735,-0.7166957615731396,-0.31935476760294235,-0.24116063037978772,0.20516220843897937,0.7102726221773571
0.6511739685016267,0.4814561390223843,0.9048850098385894,0.4087990015315432,0.22789433295415687,0.012184713688581011,0.03868691298680105,0.0345277932726632,0.8174067218903135,-0.023068668824178518,0.21443035264175309,-0.9334322535670985,0.7597651876757665
0.6424537610122957,0.23285464797492567,0.86780582759446,0.6993838689489253,0.30702033761420733,0.2771198651148147,-0.008720207489331,-0.24860149104745866,-0.03707918224412943,0.29058486741738215,0.07912600466005046,0.2649351514262337,0.6243650696875206
0.7515755959427711,0.22694582580346362,0.8476638573587365,0.4480271215183682,0.49740159635143166,0.7210790635978028,0.10912183493047545,-0.005908822171462047,-0.020141970235723505,-0.25135674743055714,0.19038125873722433,0.44395919848298815,0.4648741953714708
0.7308840788723264,0.4489900411694893,0.4612719451545075,0.7692397000161407,0.24269992956625402,0.9610259872188806,-0.020691517070444698,0.2220442153660257,-0.386391912204229,0.3212125784977725,-0.25470166678517764,0.23994692362107772,0.816093427853323
0.9402167879954056,0.5218577318648989,0.6104103453321943,0.46181751778890234,0.5948147458020361,0.30937040733489685,0.20933270912307922,0.0728676906954096,0.14913840017768681,-0.3074221822272384,0.35211481623578206,-0.6516555798839837,-0.7743009825452387
0.7544001059971016,0.29556911157317994,0.07478162938746577,0.6950210127037472,0.42005315208221056,0.27476481846200285,-0.18581668199830403,-0.22628862029171898,-0.5356287159447285,0.23320349491484482,-0.17476159371982553,-0.034605588872894,-0.007015789014892884
0.6694160023239444,0.42622285600938814,0.4463874512806146,0.689556851441299,0.547121610587102,0.4718800473179592,-0.08498410367315723,0.1306537444362082,0.37160582189314884,-0.005464161262448197,0.1270684585048914,0.19711522885595634,0.2492216340210756
0.8948193997412062,0.22438586574226155,0.027051069121851734,0.4326165842313849,0.7896359684399663,0.9967905813438587,0.22540339741726179,-0.2018369902671266,-0.41933638215876284,-0.2569402672099141,0.24251435785286435,0.5249105340258995,-0.6285713075289953
0.9488299419893045,0.226924834891115,0.5251778918568171,0.4894368735821359,0.8881706486881279,0.3563206090097002,0.054010542248098314,0.0025389691488534594,0.49812682273496534,0.05682028935075101,0.09853468024816159,-0.6404699723341585,-0.8046637063408332
0.9716234377952319,0.5304653979594479,0.3495671854125887,0.4449685148203826,0.8730948899530159,0.267714245746549,0.022793495805927377,0.3035405630683329,-0.17561070644422838,-0.04446835876175331,-0.015075758735112021,-0.08860636326315119,-0.8497855283735549
0.9622374895499468,0.3840937319382184,0.5332485440853894,0.6235653458260227,0.879514457945273,0.7102443713291016,-0.009385948245285047,-0.14637166602122953,0.18368135867280067,0.17859683100564017,0.00641956799225718,0.44253012558255256,-0.7843438742631724
0.956065470019291,0.5935527295596041,0.19982430269968587,0.655371821839692,0.8961950888797741,0.6710100387146616,-0.006172019530655826,0.20945899762138576,-0.3334242413857035,0.03180647601366926,0.016680630934501006,-0.03923433261443998,-0.787642244122087
0.7113439191374697,0.3066356664122965,0.2672616463491052,0.6781069888712551,0.24140966293718705,0.2965050971319882,-0.24472155088182124,-0.28691706314730764,0.06743734364941933,0.022735167031563086,-0.654785425942587,-0.3745049415826734,0.7736039122821009
0.6711934337502612,0.38020752681787273,0.05583772813070639,0.8497332906391435,0.30453990509911844,0.37693352181594225,-0.04015048538720856,0.07357186040557623,-0.21142391821839882,0.1716263017678884,0.06313024216193139,0.08042842468395406,0.6500038448222469
0.6378515689059634,0.2852655871705465,0.7305524590843318,0.9787152597700134,0.38045608871380604,0.6441259781539249,-0.0333418648442978,-0.09494193964732622,0.6747147309536253,0.1289819691308699,0.0759161836146876,0.26719245633798266,0.5406329717725046
0.9469167683613346,0.579123146837113,0.13730718343472637,0.8879067854454014,0.15253161192968465,0.9609829672356449,0.30906519945537125,0.29385755966656646,-0.5932452756496054,-0.09080847432461203,-0.2279244767841214,0.31685698908172,-0.723388518417629
0.6578019398252672,0.5644357561973612,0.780764378897682,0.6135858668207156,0.22283735034208668,0.008797330139535042,-0.2891148285360674,-0.014687390639751774,0.6434571954629557,-0.2743209186246858,0.07030573841240204,-0.9521856370961099,0.5852481844922746
0.7918708750664973,0.4826809764444111,0.39406401662630575,0.8945478754307659,0.30874203782089665,0.49860733541590646,0.1340689352412301,-0.08175477975295009,-0.3867003622713763,0.2809620086100503,0.08590468747880997,0.4898100052763714,-0.15251700159323173
0.7431656553464607,0.24287136514217966,0.4895552881599752,0.6421723552399639,0.2794653269909655,0.6839232398528091,-0.04870521972003661,-0.23980961130223144,0.09549127153366943,-0.252375520190802,-0.029276710829931163,0.18531590443690266,0.5491128260281543
0.7905580851905847,0.4281769882038714,0.7942347714025701,0.6464759648135111,0.44571024634873635,0.9624552140632798,0.04739242984412395,0.18530562306169174,0.304679483242595,0.004303609573547251,0.16624491935777086,0.2785319742104707,-0.08414852013655627
0.7011295873157009,0.4193020966931536,0.6563449141235468,0.9302717527614619,0.4792567004870842,0.35415280574111685,-0.08942849787488383,-0.008874891510717797,-0.13788985727902336,0.2837957879479508,0.033546454138347837,-0.608302408322163,-0.09550000640320884
0.6014200633396898,0.2509195464285362,0.7011112371232002,0.9685032432943803,0.7618388212168563,0.5559801949737384,-0.09970952397601107,-0.1683825502646174,0.04476632299965344,0.03823149053291841,0.2825821207297721,0.20182738923262156,0.7132424576559161
0.9146037435242784,0.3664546639573587,0.9531353862989513,0.855905489113518,0.46493823333559814,0.772777196412628,0.31318368018458864,0.1155351175288225,0.2520241491757511,-0.11259775418086226,-0.29690058788125817,0.21679700143888958,-0.682663361959934
0.7087887595856113,0.3414576543312636,0.9367373316453247,0.8718679274709411,0.6900619754949039,0.7076137493859411,-0.20581498393866715,-0.02499700962609508,-0.016398054653626648,0.01596243835742306,0.22512374215930575,-0.06516344702668686,0.5447930286830892
0.6828372514108381,0.5922709465331228,0.42393313273656674,0.696342922300753,0.9934243438512886,0.398261127282748,-0.025951508174773208,0.2508132922018592,-0.512804198908758,-0.1755250051701881,0.30336236835638475,-0.30935262210319314,-0.15414176340158803
0.8799055885438459,0.48174516680450014,0.36809290260528427,0.6002367360200342,0.9797246375616593,0.3327615081710542,0.19706833713300786,-0.11052577972862271,-0.055840230131282476,-0.09610618628071876,-0.013699706289629354,-0.06549961911169377,-0.6994237140416953
0.830282053879459,0.5636602930474977,0.812999452091556,0.9572745377628817,0.8871647826030867,0.7969944109184105,-0.04962353466438696,0.08191512624299752,0.44490654948627173,0.3570378017428475,-0.09255985495857255,0.4642329027473563,-0.39189571789828187
0.7305214321152912,0.47607964452293683,0.6282707898214379,0.7583142981649238,0.710452716363642,0.8222507669653387,-0.09976062176416778,-0.08758064852456082,-0.18472866227011808,-0.19896023959795794,-0.1767120662394447,0.02525635604692822,0.7058091043262783
0.6628512183369162,0.7808598984454509,0.03487163752373533,0.2153307637216042,0.32877757106816785,0.18738455929991132,-0.06767021377837501,0.30478025392251407,-0.5933991522977026,-0.5429835344433196,-0.3816751452954742,-0.6348662076654275,-0.009698268049870982
0.8536685817888704,0.7330945121341563,0.7711793385490062,0.3898045364018354,0.27261436804467903,0.5649584653796949,0.19081736345195421,-0.047765386311294566,0.7363077010252709,0.17447377268023118,-0.05616320302348882,0.37757390607978353,-0.5778079530876221
0.8953159770490898,0.4037181290032479,0.567892103745087,0.1856838552827473,0.25002711745703315,0.7367253127112585,0.04164739526021943,-0.32937638313090845,-0.2032872348039192,-0.20412068111908807,-0.02258725058764588,0.17176684733156367,-0.6521147659984303
0.6713585637769481,0.5608720641795197,0.5972769936267696,0.34502164955386283,0.16993525723674,0.7623561712292364,-0.2239574132721417,0.15715393517627185,0.02938488988168253,0.15933779427111552,-0.08009186022029316,0.02563085851797786,0.6604886603852931
0.766256563210924,0.5363932827924311,0.15861184023471286,0.3855182925925238,0.4791644340482618,0.34939827548162217,0.09489799943397581,-0.02447878138708859,-0.4386651533920567,0.04049664303866096,0.30922917681152184,-0.4129578957476142,0.058533017722445166
0.9371549593295072,0.7585109096562799,0.21961436888023225,0.10363904945087739,0.43212606633381023,0.46198649770517747,0.17089839611858326,0.22211762686384873,0.06100252864551939,-0.2818792431416464,-0.04703836771445158,0.1125882222235553,-0.7056220259797031
0.8387404449059855,0.5580174112546374,0.8630048744986801,0.3931078438550357,0.5622200686940846,0.4593082990529014,-0.09841451442352167,-0.20049349840164243,0.6433905056184479,0.28946879440415835,0.13009400236027435,-0.002678198652276087,-0.467525408816902
0.8672056368121134,0.5095139461179614,0.5382891242353403,0.1990454370559398,0.3509390444675586,0.7696083766306471,0.02846519190612784,-0.04850346513667603,-0.3247157502633399,-0.19406240679909592,-0.211281024226526,0.3103000775777457,-0.595943202604738
0.6596972275011648,0.4662953982188124,0.22938870489301688,0.1991992724289304,0.7491848778933206,0.11075869679442235,-0.2075084093109486,-0.04321854789914903,-0.3089004193423234,0.00015383537299060168,0.398245833425762,-0.6588496798362247,0.2490920459048532
0.7121331337206509,0.7854864581657579,0.43758427243171705,0.16666221818653534,0.794394741985301,0.4875274926321172,0.05243590621948613,0.3191910599469455,0.20819556753870017,-0.03253705424239506,0.04520986409198047,0.37676879583769485,-0.03549472218138324
0.9254903221953688,0.7175892717292378,0.7469356934177861,0.16838366390076687,0.6241191179901199,0.4228120412162487,0.21335718847471785,-0.0678971864365201,0.30935142098606905,0.0017214457142315231,-0.17027562399518115,-0.06471545141586849,-0.692550559667466
0.7356289222583928,0.5750079307882133,0.5365354571718433,0.17319491058640543,0.44576543932006363,0.7986809803766385,-0.18986139993697593,-0.14258134094102448,-0.21040023624594284,0.004811246685638565,-0.17835367867005625,0.37586893916038977,0.6718265483563489
0.7419929605172294,0.7019169418458987,0.912407185217657,0.29768427682289855,0.7904289839092469,0.07631105945100272,0.00636403825883658,0.12690901105768537,0.3758717280458137,0.12448936623649312,0.34466354458918325,-0.7223699209256358,-0.01788328155279012
0.873463486204993,0.5347131627113585,0.46307694716336945,0.3766115311215959,0.8828188432691118,0.49652429658732267,0.13147052568776363,-0.1672037791345402,-0.4493302380542875,0.07892725429869735,0.09238985935986488,0.42021323713632,-0.6309909324540015
0.8989543188121611,0.42332342383791866,0.7583547472827679,0.17298755772820457,0.9299218818299266,0.6423453262530994,0.025490832607168112,-0.11138973887343984,0.2952778001193984,-0.20362397339339133,0.04710303856081488,0.1458210296657767,-0.6678487675376591
0.6366318855503541,0.7629989859047318,0.46557324685667756,0.16885617068884634,0.9909956900535557,0.7769363628693575,-0.26232243326180704,0.33967556206681315,-0.2927815004260903,-0.004131387039358225,0.06107380822362907,0.13459103661625815,0.22842006764218337
0.6698973890546063,0.7677667269030166,0.5417517379459369,0.5631666645852145,0.21004390510213847,0.2512450856971722,0.03326550350425217,0.0047677409982848085,0.07617849108925934,0.39431049389636813,-0.7809517849514173,-0.5256912771721853,0.26717633366508403
0.9584759282810948,0.6375778531839804,0.48474516068647583,0.41005151310132004,0.3058431069297475,0.38143061346377727,0.2885785392264886,-0.1301888737190362,-0.057006577259461066,-0.15311515148389443,0.09579920182760901,0.13018552776660508,-0.7474590227565325
0.973939540374549,0.5152652569662555,0.7788565811209753,0.3359866200568505,0.20387037271568517,0.5288196174716165,0.015463612093454149,-0.12231259621772494,0.2941114204344995,-0.07406489304446956,-0.1019727342140623,0.14738900400783927,-0.794161364633813
0.7265717630606867,0.6341718815658424,0.9026534962183559,0.21115406599259468,0.2991238587138925,0.7431944134919483,-0.24736777731386228,0.1189066245995869,0.12379691509738056,-0.12483255406425581,0.09525348599820735,0.21437479602033171,0.5769730361773093
0.618800479665892,0.6752304950623125,0.13333913842154743,0.27914008186488204,0.4990170249815314,0.014868019219899858,-0.10777128339479469,0.04105861349647011,-0.7693143577968085,0.06798601587228736,0.19989316626763887,-0.7283263942720484,0.031271660159256795
0.7391919793167647,0.7360345611979608,0.7454512590436145,0.5586743842013782,0.22929156849326368,0.29709895734468583,0.1203914996508727,0.06080406613564837,0.6121121206220671,0.2795343023364961,-0.26972545648826773,0.28223093812478595,0.7782796049022089
0.8694413195394607,0.5999973728742334,0.23730306312399618,0.49832804584225543,0.4432639831787577,0.7301805513822712,0.13024934022269596,-0.13603718832372746,-0.5081481959196184,-0.06034633835912273,0.21397241468549402,0.4330815940375854,-0.6079400781616185
0.8652798571080833,0.6883143071690694,0.5044833253737246,0.5654434804175958,0.3664253056541358,0.9570206958447596,-0.004161462431377383,0.088316934294836,0.26718026224972846,0.06711543457534042,-0.07683867752462192,0.22684014446248835,-0.5748093399367117
0.7821656494726112,0.4540049514937713,0.9104607144889078,0.47944203743203717,0.5020290028920906,0.18506085670578296,-0.08311420763547206,-0.2343093556752981,0.4059773891151831,-0.08600144298555867,0.13560369723795485,-0.7719598391389766,-0.2716669347430393
0.9823078717769125,0.4570027391437454,0.9971940196148242,0.5582475059776582,0.5230422347222513,0.4843117355322024,0.20014222230430123,0.002997787649974104,0.08673330512591648,0.07880546854562098,0.021013231830160684,0.29925087882641943,-0.8394143871452177
0.9545459258079525,0.4208258428222995,0.2870152780006924,0.3047845830010314,0.6494153476360316,0.4693520231714855,-0.027761945968959978,-0.036176896321445884,-0.7101787416141319,-0.25346292297662676,0.12637311291378028,-0.014959712360716915,-0.7551894170386195
0.6686498368693459,0.6851646603247423,0.35033149368374217,0.20962517520491386,0.7916545743044157,0.8466265415789725,-0.28589608893860663,0.2643388175024428,0.06331621568304979,-0.09515940779611753,0.14223922666838407,0.37727451840748705,0.722118320733084
0.6686276550424081,0.514350884723562,0.49934100182478347,0.5236868751650867,0.8250638491322597,0.06913266730949125,-2.2181826937806015e-05,-0.17081377560118027,0.1490095081410413,0.31406169996017286,0.03340927482784406,-0.7774938742694812,-0.2108913782794592
0.7817059886597738,0.642443896820687,0.487735681531428,0.3713909484124145,0.9482855228460263,0.5681970596408129,0.11307833361736574,0.12809301209712498,-0.011605320293355481,-0.15229592675267223,0.12322167371376658,0.49906439233132166,-0.11377717658088056
0.9664579049562985,0.6981017192296884,0.9312969453758946,0.33018731824463515,0.6348402001725097,0.44284233073314316,0.18475191629652465,0.05565782240900141,0.4435612638444666,-0.04120363016777934,-0.31344532267351655,-0.12535472890766974,-0.7868710726850842
0.9251414114145371,0.7778239751046434,0.8248508444554464,0.3818581814266757,0.7079762409208311,0.6966371362889727,-0.04131649354176137,0.07972225587495496,-0.10644610092044815,0.05167086318204056,0.07313604074832136,0.25379480555582956,-0.7165095101166029
0.8572528307579762,0.7685883447914614,0.8512800670650431,0.5468957321520356,0.3216217433289635,0.37115609795124627,-0.06788858065656089,-0.009235630313181975,0.02642922260959668,0.16503755072535986,-0.38635449759186763,-0.32548103833772646,-0.5792230526731058
0.9204807559371864,0.5539779160716582,0.31444645910113234,0.5931966028773907,0.15612616163087212,0.2517214670905504,0.06322792517921016,-0.21461042871980318,-0.5368336079639108,0.04630087072535516,-0.16549558169809137,-0.11943463086069589,-0.6752749758056793
0.7399660808582422,0.7970045849333767,0.7837061604105955,0.7007469531210264,0.2974503615176598,0.4814814415737002,-0.18051467507894414,0.24302666886171842,0.46925970130946315,0.10755035024363568,0.14132419988678768,0.22975997448314983,-0.1593835940177428
0.9632968496361434,0.6718925868919603,0.26507399711642077,0.41928902055384665,0.3050547726782746,0.9297900641355801,0.22333076877790115,-0.12511199804141637,-0.5186321632941747,-0.28145793256717977,0.007604411160614777,0.44830862256187987,-0.753200266337781
0.9655794533647712,0.5209968914646461,0.3193938705909739,0.6578261172967972,0.598115059357086,0.13483914600689523,0.0022826037286278744,-0.15089569542731418,0.05431987347455314,0.23853709674295054,0.2930602866788114,-0.7949509181286849,-0.8634072798400385
0.9390589073548199,0.48082463816796206,0.353621295711841,0.7234561589699045,0.3352293735655646,0.4308078297504662,-0.02652054600995135,-0.04017225329668406,0.03422742512086707,0.06563004167310726,-0.2628856857915214,0.295968683743571,-0.7407396864315133
0.9156869005459872,0.6031238262726478,0.7364356297609724,0.7610744125841116,0.2635494923731983,0.6631823704394728,-0.023372006808832668,0.12229918810468576,0.38281433404913146,0.03761825361420712,-0.07167988119236629,0.2323745406890066,-0.6924623364898704
0.6073644229030166,0.7468828253162226,0.24604853280425654,0.47344606781061677,0.5998428521870365,0.7271882172397514,-0.3083224776429706,0.1437589990435748,-0.4903870969567159,-0.2876283447734948,0.3362933598138382,0.06400584680027854,0.5167035481707074
